query_assembly,query_family,rank,retrieved_assembly,retrieved_family,similarity,correct
23271_f833d903,topo_connected,3,20246_40be7668,topo_moderate,1.0,False
23271_f833d903,topo_connected,4,19566_19d85d3b,topo_complex,1.0,False
23271_f833d903,topo_connected,5,21024_9be3d461,topo_moderate,1.0,False
23271_f833d903,topo_connected,6,21352_d60bc953,topo_minimal,1.0,False
23271_f833d903,topo_connected,7,22442_7d5c5d5f,topo_moderate,1.0,False
23271_f833d903,topo_connected,8,21093_1bda9bbe,topo_isolated,1.0,False
23271_f833d903,topo_connected,9,20544_43691724,topo_complex,1.0,False
23271_f833d903,topo_connected,10,22491_a33562ad,topo_complex,1.0,False
23121_cbdf3ebc,topo_moderate,1,21989_a0b5037d,topo_connected,1.0,False
23121_cbdf3ebc,topo_moderate,2,22046_fe3bae6e,topo_complex,1.0,False
23121_cbdf3ebc,topo_moderate,3,22066_308cdcfe,topo_connected,1.0,False
23121_cbdf3ebc,topo_moderate,4,23409_e27e3b8b,topo_isolated,1.0,False
23121_cbdf3ebc,topo_moderate,5,20229_d1ae2ae3,topo_connected,1.0,False
23121_cbdf3ebc,topo_moderate,6,20755_4b5e61bf,topo_connected,1.0,False
23121_cbdf3ebc,topo_moderate,7,20899_a8d7c6d5,topo_complex,1.0,False
23121_cbdf3ebc,topo_moderate,8,21529_93e51dd9,topo_connected,1.0,False
23121_cbdf3ebc,topo_moderate,9,22059_b7d76712,topo_connected,1.0,False
23121_cbdf3ebc,topo_moderate,10,20858_15bdad00,topo_complex,1.0,False
21519_3e869afd,topo_moderate,1,21700_28d193ac,topo_complex,1.0,False
21519_3e869afd,topo_moderate,2,20500_e88d8065,topo_connected,1.0,False
21519_3e869afd,topo_moderate,3,20246_40be7668,topo_moderate,1.0,True
21519_3e869afd,topo_moderate,4,19566_19d85d3b,topo_complex,1.0,False
21519_3e869afd,topo_moderate,5,21024_9be3d461,topo_moderate,1.0,True
21519_3e869afd,topo_moderate,6,21352_d60bc953,topo_minimal,1.0,False
21519_3e869afd,topo_moderate,7,22442_7d5c5d5f,topo_moderate,1.0,True
21519_3e869afd,topo_moderate,8,21093_1bda9bbe,topo_isolated,1.0,False
21519_3e869afd,topo_moderate,9,20544_43691724,topo_complex,1.0,False
21519_3e869afd,topo_moderate,10,22491_a33562ad,topo_complex,1.0,False
23008_3d1bb7b2,topo_minimal,1,21989_a0b5037d,topo_connected,1.0,False
23008_3d1bb7b2,topo_minimal,2,22046_fe3bae6e,topo_complex,1.0,False
23008_3d1bb7b2,topo_minimal,3,22066_308cdcfe,topo_connected,1.0,False
23008_3d1bb7b2,topo_minimal,4,23409_e27e3b8b,topo_isolated,1.0,False
23008_3d1bb7b2,topo_minimal,5,20229_d1ae2ae3,topo_connected,1.0,False
23008_3d1bb7b2,topo_minimal,6,20755_4b5e61bf,topo_connected,1.0,False
23008_3d1bb7b2,topo_minimal,7,20899_a8d7c6d5,topo_complex,1.0,False
23008_3d1bb7b2,topo_minimal,8,21529_93e51dd9,topo_connected,1.0,False
23008_3d1bb7b2,topo_minimal,9,22059_b7d76712,topo_connected,1.0,False
23008_3d1bb7b2,topo_minimal,10,20858_15bdad00,topo_complex,1.0,False
20500_e88d8065,topo_connected,1,21700_28d193ac,topo_complex,1.0,False
20500_e88d8065,topo_connected,2,21519_3e869afd,topo_moderate,1.0,False
20500_e88d8065,topo_connected,3,20246_40be7668,topo_moderate,1.0,False
20500_e88d8065,topo_connected,4,19566_19d85d3b,topo_complex,1.0,False
20500_e88d8065,topo_connected,5,21024_9be3d461,topo_moderate,1.0,False
20500_e88d8065,topo_connected,6,21352_d60bc953,topo_minimal,1.0,False
20500_e88d8065,topo_connected,7,22442_7d5c5d5f,topo_moderate,1.0,False
20500_e88d8065,topo_connected,8,21093_1bda9bbe,topo_isolated,1.0,False
20500_e88d8065,topo_connected,9,20544_43691724,topo_complex,1.0,False
20500_e88d8065,topo_connected,10,22491_a33562ad,topo_complex,1.0,False
22155_ab18f2b6,topo_isolated,1,23468_a0bfb573,topo_complex,1.0,False
22155_ab18f2b6,topo_isolated,2,22311_553b3456,topo_complex,1.0,False
22155_ab18f2b6,topo_isolated,3,22434_2ad62ed6,topo_minimal,1.0,False
22155_ab18f2b6,topo_isolated,4,22049_4da0d894,topo_connected,1.0,False
22155_ab18f2b6,topo_isolated,5,22399_97987ada,topo_isolated,1.0,True
22155_ab18f2b6,topo_isolated,6,23259_d655fcc1,topo_moderate,1.0,False
22155_ab18f2b6,topo_isolated,7,23127_38d73061,topo_complex,1.0,False
22155_ab18f2b6,topo_isolated,8,23170_6ea8ded5,topo_moderate,1.0,False
22155_ab18f2b6,topo_isolated,9,21497_9833a679,topo_moderate,1.0,False
22155_ab18f2b6,topo_isolated,10,22659_0e686e14,topo_moderate,1.0,False
20430_975b8dcf,topo_moderate,1,21700_28d193ac,topo_complex,1.0,False
20430_975b8dcf,topo_moderate,2,21519_3e869afd,topo_moderate,1.0,True
20430_975b8dcf,topo_moderate,3,20246_40be7668,topo_moderate,1.0,True
20430_975b8dcf,topo_moderate,4,19566_19d85d3b,topo_complex,1.0,False
20430_975b8dcf,topo_moderate,5,21024_9be3d461,topo_moderate,1.0,True
20430_975b8dcf,topo_moderate,6,21352_d60bc953,topo_minimal,1.0,False
20430_975b8dcf,topo_moderate,7,22442_7d5c5d5f,topo_moderate,1.0,True
20430_975b8dcf,topo_moderate,8,21093_1bda9bbe,topo_isolated,1.0,False
20430_975b8dcf,topo_moderate,9,20544_43691724,topo_complex,1.0,False
20430_975b8dcf,topo_moderate,10,22491_a33562ad,topo_complex,1.0,False
20647_cea2e07c,topo_moderate,1,22907_ff18dbd5,topo_moderate,1.0,True
20647_cea2e07c,topo_moderate,2,22058_71feafda,topo_isolated,1.0,False
20647_cea2e07c,topo_moderate,3,20672_0bc07cce,topo_minimal,1.0,False
20647_cea2e07c,topo_moderate,4,21616_c6c3347a,topo_isolated,1.0,False
20647_cea2e07c,topo_moderate,5,23439_18900af2,topo_minimal,1.0,False
20647_cea2e07c,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
20647_cea2e07c,topo_moderate,7,23006_92c5b990,topo_moderate,1.0,True
20647_cea2e07c,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
20647_cea2e07c,topo_moderate,9,22053_de30641b,topo_minimal,1.0,False
20647_cea2e07c,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
22894_5f7c276d,topo_complex,1,22421_19401bdd,topo_complex,1.0,True
22894_5f7c276d,topo_complex,2,22278_12f1fb79,topo_minimal,1.0,False
22894_5f7c276d,topo_complex,3,23155_d7305c5f,topo_complex,1.0,True
22894_5f7c276d,topo_complex,4,23217_7c6062e3,topo_connected,1.0,False
22894_5f7c276d,topo_complex,5,21134_7aa7cd89,topo_complex,1.0,True
22894_5f7c276d,topo_complex,6,22419_dfeb5d33,topo_complex,1.0,True
22894_5f7c276d,topo_complex,7,21839_a8eb6d34,topo_isolated,1.0,False
22894_5f7c276d,topo_complex,8,23258_87a2ba81,topo_complex,1.0,True
22894_5f7c276d,topo_complex,9,21697_06656699,topo_connected,1.0,False
22894_5f7c276d,topo_complex,10,21316_69ed56f5,topo_complex,1.0,True
23440_5956321f,topo_isolated,1,22907_ff18dbd5,topo_moderate,1.0,False
23440_5956321f,topo_isolated,2,22058_71feafda,topo_isolated,1.0,True
23440_5956321f,topo_isolated,3,20672_0bc07cce,topo_minimal,1.0,False
23440_5956321f,topo_isolated,4,21616_c6c3347a,topo_isolated,1.0,True
23440_5956321f,topo_isolated,5,23439_18900af2,topo_minimal,1.0,False
23440_5956321f,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
23440_5956321f,topo_isolated,7,23006_92c5b990,topo_moderate,1.0,False
23440_5956321f,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
23440_5956321f,topo_isolated,9,22053_de30641b,topo_minimal,1.0,False
23440_5956321f,topo_isolated,10,20467_f1fcc009,topo_isolated,1.0,True
22508_6bb410af,topo_minimal,1,21448_5646a1b6,topo_minimal,1.0,True
22508_6bb410af,topo_minimal,2,20807_88c198d5,topo_isolated,1.0,False
22508_6bb410af,topo_minimal,3,22136_a539c50b,topo_isolated,1.0,False
22508_6bb410af,topo_minimal,4,20758_cdccf572,topo_moderate,1.0,False
22508_6bb410af,topo_minimal,5,22283_36ba29c9,topo_minimal,1.0,True
22508_6bb410af,topo_minimal,6,21257_770fee9a,topo_isolated,1.0,False
22508_6bb410af,topo_minimal,7,22154_24342da4,topo_isolated,1.0,False
22508_6bb410af,topo_minimal,8,20731_fbdc7731,topo_moderate,1.0,False
22508_6bb410af,topo_minimal,9,21384_b9774b93,topo_moderate,1.0,False
22508_6bb410af,topo_minimal,10,23103_43bde2a6,topo_minimal,1.0,True
21549_18160a0a,topo_moderate,1,21989_a0b5037d,topo_connected,1.0,False
21549_18160a0a,topo_moderate,2,22046_fe3bae6e,topo_complex,1.0,False
21549_18160a0a,topo_moderate,3,22066_308cdcfe,topo_connected,1.0,False
21549_18160a0a,topo_moderate,4,23409_e27e3b8b,topo_isolated,1.0,False
21549_18160a0a,topo_moderate,5,20229_d1ae2ae3,topo_connected,1.0,False
21549_18160a0a,topo_moderate,6,20755_4b5e61bf,topo_connected,1.0,False
21549_18160a0a,topo_moderate,7,20899_a8d7c6d5,topo_complex,1.0,False
21549_18160a0a,topo_moderate,8,21529_93e51dd9,topo_connected,1.0,False
21549_18160a0a,topo_moderate,9,22059_b7d76712,topo_connected,1.0,False
21549_18160a0a,topo_moderate,10,20858_15bdad00,topo_complex,1.0,False
21941_1a683ec2,topo_complex,1,23156_7788f78a,topo_complex,0.75,True
21941_1a683ec2,topo_complex,2,22727_c514268a,topo_moderate,0.75,False
21941_1a683ec2,topo_complex,3,23161_e7f63a9f,topo_isolated,0.75,False
21941_1a683ec2,topo_complex,4,20176_a02bde39,topo_complex,0.75,True
21941_1a683ec2,topo_complex,5,20440_27177360,topo_complex,0.75,True
21941_1a683ec2,topo_complex,6,22242_4ceddc2b,topo_complex,0.75,True
21941_1a683ec2,topo_complex,7,21700_28d193ac,topo_complex,0.5,True
21941_1a683ec2,topo_complex,8,20260_4a01a99d,topo_minimal,0.5,False
21941_1a683ec2,topo_complex,9,23413_6702ec7f,topo_minimal,0.5,False
21941_1a683ec2,topo_complex,10,21093_1bda9bbe,topo_isolated,0.5,False
22761_ca309655,topo_complex,1,23468_a0bfb573,topo_complex,1.0,True
22761_ca309655,topo_complex,2,23102_211ad1db,topo_isolated,1.0,False
22761_ca309655,topo_complex,3,22049_4da0d894,topo_connected,1.0,False
22761_ca309655,topo_complex,4,22399_97987ada,topo_isolated,1.0,False
22761_ca309655,topo_complex,5,23259_d655fcc1,topo_moderate,1.0,False
22761_ca309655,topo_complex,6,23127_38d73061,topo_complex,1.0,True
22761_ca309655,topo_complex,7,23170_6ea8ded5,topo_moderate,1.0,False
22761_ca309655,topo_complex,8,21497_9833a679,topo_moderate,1.0,False
22761_ca309655,topo_complex,9,22659_0e686e14,topo_moderate,1.0,False
22761_ca309655,topo_complex,10,22216_4b032400,topo_minimal,1.0,False
23221_42f37ae3,topo_moderate,1,23468_a0bfb573,topo_complex,1.0,False
23221_42f37ae3,topo_moderate,2,23102_211ad1db,topo_isolated,1.0,False
23221_42f37ae3,topo_moderate,3,22049_4da0d894,topo_connected,1.0,False
23221_42f37ae3,topo_moderate,4,22399_97987ada,topo_isolated,1.0,False
23221_42f37ae3,topo_moderate,5,23259_d655fcc1,topo_moderate,1.0,True
23221_42f37ae3,topo_moderate,6,23127_38d73061,topo_complex,1.0,False
23221_42f37ae3,topo_moderate,7,23170_6ea8ded5,topo_moderate,1.0,True
23221_42f37ae3,topo_moderate,8,21497_9833a679,topo_moderate,1.0,True
23221_42f37ae3,topo_moderate,9,22659_0e686e14,topo_moderate,1.0,True
23221_42f37ae3,topo_moderate,10,22216_4b032400,topo_minimal,1.0,False
22360_42cd6a21,topo_moderate,1,22421_19401bdd,topo_complex,1.0,False
22360_42cd6a21,topo_moderate,2,22278_12f1fb79,topo_minimal,1.0,False
22360_42cd6a21,topo_moderate,3,23155_d7305c5f,topo_complex,1.0,False
22360_42cd6a21,topo_moderate,4,23217_7c6062e3,topo_connected,1.0,False
22360_42cd6a21,topo_moderate,5,21134_7aa7cd89,topo_complex,1.0,False
22360_42cd6a21,topo_moderate,6,22419_dfeb5d33,topo_complex,1.0,False
22360_42cd6a21,topo_moderate,7,21839_a8eb6d34,topo_isolated,1.0,False
22360_42cd6a21,topo_moderate,8,23258_87a2ba81,topo_complex,1.0,False
22360_42cd6a21,topo_moderate,9,21697_06656699,topo_connected,1.0,False
22360_42cd6a21,topo_moderate,10,21316_69ed56f5,topo_complex,1.0,False
21140_8d150c65,topo_minimal,1,22907_ff18dbd5,topo_moderate,1.0,False
21140_8d150c65,topo_minimal,2,22058_71feafda,topo_isolated,1.0,False
21140_8d150c65,topo_minimal,3,20672_0bc07cce,topo_minimal,1.0,True
21140_8d150c65,topo_minimal,4,21616_c6c3347a,topo_isolated,1.0,False
21140_8d150c65,topo_minimal,5,23439_18900af2,topo_minimal,1.0,True
21140_8d150c65,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
21140_8d150c65,topo_minimal,7,23006_92c5b990,topo_moderate,1.0,False
21140_8d150c65,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
21140_8d150c65,topo_minimal,9,22053_de30641b,topo_minimal,1.0,True
21140_8d150c65,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
22232_cb53774e,topo_connected,1,20520_7e357152,topo_isolated,1.0,False
22232_cb53774e,topo_connected,2,20389_c835706f,topo_moderate,1.0,False
22232_cb53774e,topo_connected,3,21164_de08f61e,topo_connected,1.0,True
22232_cb53774e,topo_connected,4,20421_38b63ca5,topo_complex,1.0,False
22232_cb53774e,topo_connected,5,20421_49bd1188,topo_connected,1.0,True
22232_cb53774e,topo_connected,6,22266_078a1f68,topo_complex,1.0,False
22232_cb53774e,topo_connected,7,21528_a5d5490f,topo_connected,0.75,True
22232_cb53774e,topo_connected,8,21503_34f299ca,topo_connected,0.75,True
22232_cb53774e,topo_connected,9,20322_daa5c577,topo_moderate,0.75,False
22232_cb53774e,topo_connected,10,21531_79015e13,topo_minimal,0.75,False
23331_192866b6,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
23331_192866b6,topo_connected,2,23363_60e39812,topo_complex,1.0,False
23331_192866b6,topo_connected,3,23409_e27e3b8b,topo_isolated,1.0,False
23331_192866b6,topo_connected,4,20229_d1ae2ae3,topo_connected,1.0,True
23331_192866b6,topo_connected,5,20755_4b5e61bf,topo_connected,1.0,True
23331_192866b6,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
23331_192866b6,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
23331_192866b6,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
23331_192866b6,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
23331_192866b6,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
23378_8d6426ae,topo_moderate,1,22421_19401bdd,topo_complex,1.0,False
23378_8d6426ae,topo_moderate,2,22278_12f1fb79,topo_minimal,1.0,False
23378_8d6426ae,topo_moderate,3,23155_d7305c5f,topo_complex,1.0,False
23378_8d6426ae,topo_moderate,4,23217_7c6062e3,topo_connected,1.0,False
23378_8d6426ae,topo_moderate,5,21134_7aa7cd89,topo_complex,1.0,False
23378_8d6426ae,topo_moderate,6,22419_dfeb5d33,topo_complex,1.0,False
23378_8d6426ae,topo_moderate,7,21839_a8eb6d34,topo_isolated,1.0,False
23378_8d6426ae,topo_moderate,8,23258_87a2ba81,topo_complex,1.0,False
23378_8d6426ae,topo_moderate,9,21697_06656699,topo_connected,1.0,False
23378_8d6426ae,topo_moderate,10,21316_69ed56f5,topo_complex,1.0,False
23505_161e8ec5,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
23505_161e8ec5,topo_connected,2,23363_60e39812,topo_complex,1.0,False
23505_161e8ec5,topo_connected,3,23409_e27e3b8b,topo_isolated,1.0,False
23505_161e8ec5,topo_connected,4,20229_d1ae2ae3,topo_connected,1.0,True
23505_161e8ec5,topo_connected,5,20755_4b5e61bf,topo_connected,1.0,True
23505_161e8ec5,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
23505_161e8ec5,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
23505_161e8ec5,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
23505_161e8ec5,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
23505_161e8ec5,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
23239_ba13cf5e,topo_moderate,1,22907_ff18dbd5,topo_moderate,1.0,True
23239_ba13cf5e,topo_moderate,2,22058_71feafda,topo_isolated,1.0,False
23239_ba13cf5e,topo_moderate,3,20672_0bc07cce,topo_minimal,1.0,False
23239_ba13cf5e,topo_moderate,4,21616_c6c3347a,topo_isolated,1.0,False
23239_ba13cf5e,topo_moderate,5,23439_18900af2,topo_minimal,1.0,False
23239_ba13cf5e,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
23239_ba13cf5e,topo_moderate,7,23006_92c5b990,topo_moderate,1.0,True
23239_ba13cf5e,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
23239_ba13cf5e,topo_moderate,9,22053_de30641b,topo_minimal,1.0,False
23239_ba13cf5e,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
23251_3eb3d2e6,topo_minimal,1,21700_28d193ac,topo_complex,1.0,False
23251_3eb3d2e6,topo_minimal,2,21519_3e869afd,topo_moderate,1.0,False
23251_3eb3d2e6,topo_minimal,3,20246_40be7668,topo_moderate,1.0,False
23251_3eb3d2e6,topo_minimal,4,19566_19d85d3b,topo_complex,1.0,False
23251_3eb3d2e6,topo_minimal,5,21024_9be3d461,topo_moderate,1.0,False
23251_3eb3d2e6,topo_minimal,6,21352_d60bc953,topo_minimal,1.0,True
23251_3eb3d2e6,topo_minimal,7,22442_7d5c5d5f,topo_moderate,1.0,False
23251_3eb3d2e6,topo_minimal,8,21093_1bda9bbe,topo_isolated,1.0,False
23251_3eb3d2e6,topo_minimal,9,20544_43691724,topo_complex,1.0,False
23251_3eb3d2e6,topo_minimal,10,22491_a33562ad,topo_complex,1.0,False
21133_f9a1614e,topo_minimal,1,23468_a0bfb573,topo_complex,1.0,False
21133_f9a1614e,topo_minimal,2,21478_8fbd4409,topo_moderate,1.0,False
21133_f9a1614e,topo_minimal,3,23127_38d73061,topo_complex,1.0,False
21133_f9a1614e,topo_minimal,4,21497_9833a679,topo_moderate,1.0,False
21133_f9a1614e,topo_minimal,5,22216_4b032400,topo_minimal,1.0,True
21133_f9a1614e,topo_minimal,6,22141_5db99710,topo_moderate,1.0,False
21133_f9a1614e,topo_minimal,7,22259_613f9d44,topo_moderate,1.0,False
21133_f9a1614e,topo_minimal,8,22245_ca848576,topo_connected,1.0,False
21133_f9a1614e,topo_minimal,9,21840_6847d36c,topo_isolated,1.0,False
21133_f9a1614e,topo_minimal,10,21271_ec7f62b8,topo_connected,1.0,False
22081_ab3124af,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
22081_ab3124af,topo_complex,2,21519_3e869afd,topo_moderate,1.0,False
22081_ab3124af,topo_complex,3,20246_40be7668,topo_moderate,1.0,False
22081_ab3124af,topo_complex,4,19566_19d85d3b,topo_complex,1.0,True
22081_ab3124af,topo_complex,5,21024_9be3d461,topo_moderate,1.0,False
22081_ab3124af,topo_complex,6,21352_d60bc953,topo_minimal,1.0,False
22081_ab3124af,topo_complex,7,22442_7d5c5d5f,topo_moderate,1.0,False
22081_ab3124af,topo_complex,8,21093_1bda9bbe,topo_isolated,1.0,False
22081_ab3124af,topo_complex,9,20544_43691724,topo_complex,1.0,True
22081_ab3124af,topo_complex,10,22491_a33562ad,topo_complex,1.0,True
21275_c8049742,topo_minimal,1,21989_a0b5037d,topo_connected,1.0,False
21275_c8049742,topo_minimal,2,23363_60e39812,topo_complex,1.0,False
21275_c8049742,topo_minimal,3,23409_e27e3b8b,topo_isolated,1.0,False
21275_c8049742,topo_minimal,4,20229_d1ae2ae3,topo_connected,1.0,False
21275_c8049742,topo_minimal,5,20755_4b5e61bf,topo_connected,1.0,False
21275_c8049742,topo_minimal,6,20899_a8d7c6d5,topo_complex,1.0,False
21275_c8049742,topo_minimal,7,21529_93e51dd9,topo_connected,1.0,False
21275_c8049742,topo_minimal,8,22059_b7d76712,topo_connected,1.0,False
21275_c8049742,topo_minimal,9,20858_15bdad00,topo_complex,1.0,False
21275_c8049742,topo_minimal,10,23434_6635ed57,topo_connected,1.0,False
21961_1a090a8b,topo_isolated,1,23468_a0bfb573,topo_complex,1.0,False
21961_1a090a8b,topo_isolated,2,21478_8fbd4409,topo_moderate,1.0,False
21961_1a090a8b,topo_isolated,3,23127_38d73061,topo_complex,1.0,False
21961_1a090a8b,topo_isolated,4,21497_9833a679,topo_moderate,1.0,False
21961_1a090a8b,topo_isolated,5,22216_4b032400,topo_minimal,1.0,False
21961_1a090a8b,topo_isolated,6,22141_5db99710,topo_moderate,1.0,False
21961_1a090a8b,topo_isolated,7,22259_613f9d44,topo_moderate,1.0,False
21961_1a090a8b,topo_isolated,8,22245_ca848576,topo_connected,1.0,False
21961_1a090a8b,topo_isolated,9,21840_6847d36c,topo_isolated,1.0,True
21961_1a090a8b,topo_isolated,10,21271_ec7f62b8,topo_connected,1.0,False
22056_79373464,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
22056_79373464,topo_complex,2,21519_3e869afd,topo_moderate,1.0,False
22056_79373464,topo_complex,3,20246_40be7668,topo_moderate,1.0,False
22056_79373464,topo_complex,4,19566_19d85d3b,topo_complex,1.0,True
22056_79373464,topo_complex,5,21024_9be3d461,topo_moderate,1.0,False
22056_79373464,topo_complex,6,21352_d60bc953,topo_minimal,1.0,False
22056_79373464,topo_complex,7,22442_7d5c5d5f,topo_moderate,1.0,False
22056_79373464,topo_complex,8,21093_1bda9bbe,topo_isolated,1.0,False
22056_79373464,topo_complex,9,20544_43691724,topo_complex,1.0,True
22056_79373464,topo_complex,10,22491_a33562ad,topo_complex,1.0,True
22843_cb38a007,topo_moderate,1,22907_ff18dbd5,topo_moderate,1.0,True
22843_cb38a007,topo_moderate,2,22058_71feafda,topo_isolated,1.0,False
22843_cb38a007,topo_moderate,3,20672_0bc07cce,topo_minimal,1.0,False
22843_cb38a007,topo_moderate,4,21616_c6c3347a,topo_isolated,1.0,False
22843_cb38a007,topo_moderate,5,23439_18900af2,topo_minimal,1.0,False
22843_cb38a007,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
22843_cb38a007,topo_moderate,7,23006_92c5b990,topo_moderate,1.0,True
22843_cb38a007,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
22843_cb38a007,topo_moderate,9,22053_de30641b,topo_minimal,1.0,False
22843_cb38a007,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
21121_1e9e7540,topo_complex,1,22421_19401bdd,topo_complex,1.0,True
21121_1e9e7540,topo_complex,2,22278_12f1fb79,topo_minimal,1.0,False
21121_1e9e7540,topo_complex,3,23155_d7305c5f,topo_complex,1.0,True
21121_1e9e7540,topo_complex,4,23217_7c6062e3,topo_connected,1.0,False
21121_1e9e7540,topo_complex,5,21134_7aa7cd89,topo_complex,1.0,True
21121_1e9e7540,topo_complex,6,22419_dfeb5d33,topo_complex,1.0,True
21121_1e9e7540,topo_complex,7,21839_a8eb6d34,topo_isolated,1.0,False
21121_1e9e7540,topo_complex,8,23258_87a2ba81,topo_complex,1.0,True
21121_1e9e7540,topo_complex,9,21697_06656699,topo_connected,1.0,False
21121_1e9e7540,topo_complex,10,21316_69ed56f5,topo_complex,1.0,True
21182_a480d230,topo_connected,1,22421_19401bdd,topo_complex,1.0,False
21182_a480d230,topo_connected,2,22278_12f1fb79,topo_minimal,1.0,False
21182_a480d230,topo_connected,3,23155_d7305c5f,topo_complex,1.0,False
21182_a480d230,topo_connected,4,23217_7c6062e3,topo_connected,1.0,True
21182_a480d230,topo_connected,5,21134_7aa7cd89,topo_complex,1.0,False
21182_a480d230,topo_connected,6,22419_dfeb5d33,topo_complex,1.0,False
21182_a480d230,topo_connected,7,21839_a8eb6d34,topo_isolated,1.0,False
21182_a480d230,topo_connected,8,23258_87a2ba81,topo_complex,1.0,False
21182_a480d230,topo_connected,9,21697_06656699,topo_connected,1.0,True
21182_a480d230,topo_connected,10,21316_69ed56f5,topo_complex,1.0,False
22418_2722dfe8,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
22418_2722dfe8,topo_connected,2,23363_60e39812,topo_complex,1.0,False
22418_2722dfe8,topo_connected,3,23409_e27e3b8b,topo_isolated,1.0,False
22418_2722dfe8,topo_connected,4,20229_d1ae2ae3,topo_connected,1.0,True
22418_2722dfe8,topo_connected,5,20755_4b5e61bf,topo_connected,1.0,True
22418_2722dfe8,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
22418_2722dfe8,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
22418_2722dfe8,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
22418_2722dfe8,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
22418_2722dfe8,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
21357_9edfc0a0,topo_isolated,1,22907_ff18dbd5,topo_moderate,1.0,False
21357_9edfc0a0,topo_isolated,2,22058_71feafda,topo_isolated,1.0,True
21357_9edfc0a0,topo_isolated,3,20672_0bc07cce,topo_minimal,1.0,False
21357_9edfc0a0,topo_isolated,4,21616_c6c3347a,topo_isolated,1.0,True
21357_9edfc0a0,topo_isolated,5,23439_18900af2,topo_minimal,1.0,False
21357_9edfc0a0,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
21357_9edfc0a0,topo_isolated,7,23006_92c5b990,topo_moderate,1.0,False
21357_9edfc0a0,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
21357_9edfc0a0,topo_isolated,9,22053_de30641b,topo_minimal,1.0,False
21357_9edfc0a0,topo_isolated,10,20467_f1fcc009,topo_isolated,1.0,True
21185_ac5324ba,topo_moderate,1,20157_db99ab88,topo_moderate,1.0,True
21185_ac5324ba,topo_moderate,2,21715_53df62c9,topo_minimal,1.0,False
21185_ac5324ba,topo_moderate,3,22218_2f85f6ae,topo_connected,1.0,False
21185_ac5324ba,topo_moderate,4,23238_3c864758,topo_moderate,1.0,True
21185_ac5324ba,topo_moderate,5,21600_0027c6fc,topo_moderate,1.0,True
21185_ac5324ba,topo_moderate,6,22681_124bf3a9,topo_moderate,1.0,True
21185_ac5324ba,topo_moderate,7,21048_75cc125c,topo_complex,1.0,False
21185_ac5324ba,topo_moderate,8,20504_c9e14c9d,topo_connected,1.0,False
21185_ac5324ba,topo_moderate,9,22061_b50b6b66,topo_isolated,1.0,False
21185_ac5324ba,topo_moderate,10,23152_6f2706c9,topo_moderate,1.0,True
23156_7788f78a,topo_complex,1,23161_e7f63a9f,topo_isolated,1.0,False
23156_7788f78a,topo_complex,2,22242_4ceddc2b,topo_complex,1.0,True
23156_7788f78a,topo_complex,3,20628_e0551f7c,topo_connected,0.75,False
23156_7788f78a,topo_complex,4,22980_3cb3bcc8,topo_complex,0.75,True
23156_7788f78a,topo_complex,5,20293_a1999339,topo_complex,0.75,True
23156_7788f78a,topo_complex,6,22040_6461a147,topo_connected,0.75,False
23156_7788f78a,topo_complex,7,20797_78b83489,topo_minimal,0.75,False
23156_7788f78a,topo_complex,8,23376_9b48819a,topo_minimal,0.75,False
