query,query_family,retrieved,retrieved_family,similarity,q_component_count,r_component_count,q_rotational_sym,r_rotational_sym,q_material,r_material
20547_ec8cfd0d,topo_isolated,21519_3e869afd,topo_moderate,0.607427,1,7,0,0,Steel,Steel
22589_2c8f7c0b,topo_minimal,20646_4cd14a72,topo_moderate,0.999999,1,6,0,0,Steel,Steel
20237_06b27bf5,topo_moderate,23468_a0bfb573,topo_complex,0.999999,1,8,1,1,Steel,Steel
22417_4a15d62e,topo_connected,21121_1e9e7540,topo_complex,0.999992,3,1,1,1,Steel,Steel
20672_0bc07cce,topo_minimal,20479_77930584,topo_isolated,1.0,1,1,0,0,Steel,Steel
21616_c6c3347a,topo_isolated,22349_6f67a96e,topo_minimal,1.0,1,1,0,0,Steel,Steel
20467_f1fcc009,topo_isolated,22227_aca28ff2,topo_moderate,1.0,1,3,0,0,Steel,Steel
20279_aed6b3b3,topo_complex,23378_8d6426ae,topo_moderate,0.999669,14,2,1,1,Steel,Steel
22058_71feafda,topo_isolated,23215_08a54de0,topo_moderate,1.0,1,3,0,0,Steel,Steel
23413_6702ec7f,topo_minimal,23213_3df3cb34,topo_complex,0.999998,3,1,0,0,Steel,Steel
21093_1bda9bbe,topo_isolated,20668_b2f2633e,topo_complex,0.999924,1,3,0,0,Steel,Steel
22764_b884dce6,topo_moderate,20287_072b5bf6,topo_isolated,0.994846,1,10,0,0,Aluminum,Aluminum
21069_508a9947,topo_complex,23271_f833d903,topo_connected,0.999416,60,51,0,0,Steel,Steel
20959_d4905d19,topo_complex,21839_a8eb6d34,topo_isolated,0.999985,12,2,1,1,Steel,Steel
20421_83f66ddc,topo_minimal,21600_0027c6fc,topo_moderate,1.0,7,1,0,0,Steel,Steel
22472_f65d3470,topo_isolated,20478_c02790cb,topo_minimal,1.0,1,2,0,0,Steel,Steel
20260_4a01a99d,topo_minimal,23271_f833d903,topo_connected,0.999763,11,51,0,0,Steel,Steel
23309_76dcf100,topo_connected,23101_6aec02ee,topo_complex,0.999975,10,1,1,1,Steel,Steel
22306_c3dca308,topo_complex,22211_b1ee53f0,topo_connected,0.999954,25,22,1,1,Steel,Steel
22154_24342da4,topo_isolated,20451_557fe5cd,topo_minimal,1.0,1,1,1,1,Steel,Steel
20478_c02790cb,topo_minimal,22472_f65d3470,topo_isolated,1.0,2,1,0,0,Steel,Steel
20477_633cca4f,topo_moderate,20421_0fd51709,topo_connected,0.999117,1,1,1,1,Other,Other
20225_4ce6d59b,topo_isolated,22561_067b78ae,topo_moderate,0.999927,1,2,1,1,Other,Other
20797_78b83489,topo_minimal,21594_428d32af,topo_isolated,0.999795,1,1,0,0,Steel,Steel
23376_9b48819a,topo_minimal,20870_dedaef5b,topo_complex,0.99738,16,2,0,0,Steel,Steel
22534_e899f645,topo_complex,21601_360ce1c7,topo_connected,0.999998,19,7,0,0,Steel,Steel
22079_31335df2,topo_connected,21421_fb12b69b,topo_complex,0.999802,41,89,0,0,Steel,Steel
22414_14ead4a3,topo_complex,20502_58b65de9,topo_connected,0.999997,14,19,1,1,Steel,Steel
21600_0027c6fc,topo_moderate,20421_83f66ddc,topo_minimal,1.0,1,7,0,0,Steel,Steel
21081_72fa4ad1,topo_moderate,22168_a84560a9,topo_connected,0.999969,2,2,1,1,Steel,Steel
21423_196855d1,topo_minimal,21426_51651a10,topo_isolated,0.993599,1,1,0,0,Steel,Steel
20585_09b72895,topo_moderate,22886_a6331748,topo_minimal,0.999999,2,1,1,1,Steel,Steel
21828_21ab2114,topo_isolated,21836_5bc91e49,topo_moderate,1.0,2,16,1,1,Steel,Steel
20511_e1b972aa,topo_moderate,23372_4cb88567,topo_isolated,0.999999,1,11,0,0,Steel,Steel
22671_fdd1b1e6,topo_connected,21612_e2981dae,topo_isolated,1.0,1,1,0,0,Steel,Steel
23184_731e5af0,topo_moderate,21140_8d150c65,topo_minimal,1.0,1,1,0,0,Steel,Steel
20990_0a226634,topo_isolated,23438_b1ef78f4,topo_moderate,1.0,2,1,1,1,Steel,Steel
20586_cbec2689,topo_connected,21785_d595ced5,topo_minimal,0.998575,1,1,0,0,Plastic,Plastic
22981_93f268ae,topo_minimal,20940_9777847c,topo_connected,0.999996,6,13,0,0,Other,Other
20989_d1b8b0f8,topo_complex,21817_945cd3c9,topo_connected,0.999997,14,1,0,0,Steel,Steel
22825_f4c18d65,topo_moderate,22073_951645ae,topo_connected,0.999997,1,5,0,0,Steel,Steel
20533_0a3e112b,topo_connected,22430_c6f08b03,topo_complex,0.999611,10,74,0,0,Steel,Steel
20817_ef63b1a7,topo_minimal,22218_2f85f6ae,topo_connected,0.999997,1,10,0,0,Steel,Steel
22141_5db99710,topo_moderate,21961_1a090a8b,topo_isolated,0.999999,1,1,1,1,Steel,Steel
20860_b8e9a191,topo_complex,20349_a12428da,topo_isolated,0.989831,2,105,0,0,Steel,Steel
21610_5dcf1187,topo_isolated,22131_6b4b60f8,topo_minimal,1.0,1,8,0,0,Steel,Steel
21377_19909a40,topo_isolated,21275_c8049742,topo_minimal,0.999999,1,2,0,0,Steel,Steel
23174_8ef93daf,topo_isolated,23213_3df3cb34,topo_complex,0.999997,1,1,0,0,Steel,Steel
21621_711e1918,topo_complex,21539_cfe1f7fd,topo_connected,0.99998,9,28,0,0,Steel,Steel
22261_6efe61e3,topo_minimal,19518_f220b68a,topo_isolated,1.0,1,8,0,0,Other,Other
20495_e8e7e80c,topo_moderate,23387_c4aa9424,topo_minimal,1.0,5,1,0,0,Steel,Steel
22812_cf865ed1,topo_moderate,7780_6c885e81,topo_complex,0.999999,2,7,1,1,Steel,Steel
21566_ff590631,topo_moderate,20239_49b65a55,topo_complex,0.999999,1,7,0,0,Steel,Steel
22434_2ad62ed6,topo_minimal,22245_ca848576,topo_connected,0.999998,1,1,1,1,Steel,Steel
22236_db209dff,topo_minimal,20758_cdccf572,topo_moderate,0.999999,3,10,1,1,Steel,Steel
20951_2918f2fa,topo_moderate,21459_a9de5e5b,topo_isolated,1.0,4,1,0,0,Steel,Steel
21990_7bb6efcf,topo_isolated,21810_718ae2fe,topo_moderate,1.0,1,1,1,1,Steel,Steel
22357_e2f7b060,topo_complex,20636_ca9eb29a,topo_connected,0.99988,75,20,0,0,Steel,Steel
23021_047d1f8a,topo_isolated,21062_c4ed6d45,topo_minimal,0.999999,1,1,0,0,Steel,Steel
20812_462bd352,topo_minimal,23440_5956321f,topo_isolated,0.999999,1,1,0,0,Steel,Steel
21174_861bd902,topo_moderate,23419_ea47995f,topo_complex,0.999924,1,30,1,1,Steel,Steel
22057_4947db57,topo_minimal,20682_e208cc63,topo_isolated,1.0,1,1,1,1,Steel,Steel
22059_b7d76712,topo_connected,23008_3d1bb7b2,topo_minimal,0.999998,6,1,0,0,Steel,Steel
22197_94c66357,topo_moderate,22196_e5bf8c9d,topo_connected,0.999941,2,3,0,0,Plastic,Plastic
22080_594bcb66,topo_minimal,21592_c5e77a82,topo_connected,0.945992,2,2,1,0,Steel,Steel
20504_c9e14c9d,topo_connected,20157_db99ab88,topo_moderate,0.999994,8,7,0,0,Steel,Steel
21533_8837772a,topo_moderate,20671_33532794,topo_minimal,0.999997,8,2,0,0,Aluminum,Aluminum
20229_d1ae2ae3,topo_connected,22092_897b0ffa,topo_moderate,0.999999,1,14,0,0,Steel,Steel
21244_d67bbabc,topo_complex,22079_31335df2,topo_connected,0.999669,116,41,0,0,Steel,Steel
22893_eb8aa8ac,topo_minimal,23155_d7305c5f,topo_complex,0.999993,1,1,1,1,Steel,Steel
23409_e27e3b8b,topo_isolated,20743_c8ea8159,topo_minimal,1.0,1,1,0,0,Steel,Steel
22066_308cdcfe,topo_connected,20281_a29f9a18,topo_minimal,0.999999,1,5,0,0,Steel,Steel
23363_60e39812,topo_complex,22092_897b0ffa,topo_moderate,0.999997,22,14,0,0,Steel,Steel
20737_5249e274,topo_connected,23258_87a2ba81,topo_complex,0.999675,10,11,1,1,Steel,Steel
20322_5a8c6077,topo_moderate,22826_199df203,topo_connected,0.999999,1,1,0,0,Steel,Steel
22528_f3370a64,topo_isolated,23002_4d53fb3f,topo_moderate,0.99996,1,1,0,0,Steel,Steel
22168_a84560a9,topo_connected,22028_776fbf0d,topo_complex,0.999995,2,46,1,1,Steel,Steel
22043_041e1b7c,topo_moderate,21994_357aac6f,topo_connected,0.999996,8,15,0,0,Steel,Steel
21224_18ba4aba,topo_moderate,20281_a29f9a18,topo_minimal,0.999999,7,5,0,0,Steel,Steel
20246_40be7668,topo_moderate,20746_57a7b346,topo_complex,0.999791,21,4,0,0,Steel,Steel
22837_7644c972,topo_isolated,21599_80057f94,topo_connected,0.999994,7,2,0,0,Steel,Steel
23244_34b5f55e,topo_connected,23218_02d26ab4,topo_moderate,0.999999,11,10,0,0,Wood,Wood
21840_6847d36c,topo_isolated,21831_54ca67d1,topo_minimal,1.0,2,2,1,1,Steel,Steel
21282_b2d83538,topo_connected,21496_f4025ad5,topo_isolated,0.999457,2,1,0,0,Steel,Steel
21503_34f299ca,topo_connected,23213_3df3cb34,topo_complex,0.999996,4,1,0,0,Steel,Steel
20322_daa5c577,topo_moderate,23501_6c48b3c1,topo_complex,0.999999,1,2,0,0,Steel,Steel
22383_e5f707a7,topo_moderate,22826_199df203,topo_connected,0.999999,1,1,0,0,Steel,Steel
20779_fc5a7c3d,topo_connected,21550_0b16151d,topo_complex,0.999999,4,1,0,0,Steel,Steel
20910_c64b5d1b,topo_minimal,23039_b3d04774,topo_moderate,0.999994,1,4,0,0,Other,Other
20469_b6211bfd,topo_minimal,20927_826f4b56,topo_isolated,1.0,1,1,0,0,Steel,Steel
22126_e1cca10f,topo_connected,23373_f5dac851,topo_complex,0.999998,20,16,0,0,Steel,Steel
22072_5163223a,topo_moderate,21275_c8049742,topo_minimal,0.999999,6,2,0,0,Steel,Steel
23438_b1ef78f4,topo_moderate,20990_0a226634,topo_isolated,1.0,1,2,1,1,Steel,Steel
20406_dacb0300,topo_moderate,21611_1d3ff1b6,topo_isolated,0.999999,1,1,0,0,Steel,Steel
22228_1c82530b,topo_connected,23176_1bf2a2d5,topo_complex,0.999992,26,16,0,0,Steel,Steel
21923_41fa6eda,topo_moderate,20788_d25efea2,topo_connected,0.999999,20,1,0,0,Steel,Steel
20788_d25efea2,topo_connected,21923_41fa6eda,topo_moderate,0.999999,1,20,0,0,Steel,Steel
20340_86125547,topo_minimal,20188_98b86c0f,topo_moderate,0.999998,3,2,0,0,Plastic,Plastic
21958_e48ddf4e,topo_isolated,22812_cf865ed1,topo_moderate,0.999999,1,2,1,1,Steel,Steel
16550_e88d6986,topo_minimal,23351_6104d55d,topo_moderate,1.0,1,1,0,0,Steel,Steel
21358_a69a36f3,topo_moderate,21202_e452c491,topo_isolated,0.999999,1,26,0,0,Steel,Steel
20701_6dcbc975,topo_complex,23002_4d53fb3f,topo_moderate,0.999869,17,1,0,0,Steel,Steel
21924_bbd9f7a9,topo_connected,22428_c1ffa51a,topo_minimal,0.99998,4,2,1,1,Steel,Steel
20947_115d4058,topo_isolated,23250_aa321310,topo_moderate,1.0,1,1,0,0,Other,Other
22367_b4a67e61,topo_minimal,21564_fa5b2db7,topo_isolated,1.0,1,4,1,1,Steel,Steel
22469_9d87f800,topo_moderate,23417_9a9e9937,topo_connected,0.999993,1,1,0,0,Steel,Steel
23154_7c74d190,topo_connected,21805_2ba39d00,topo_complex,0.999959,1,9,1,1,Steel,Steel
20387_0d507234,topo_isolated,21989_a0b5037d,topo_connected,0.999992,1,2,0,0,Steel,Steel
22862_f5406bb0,topo_isolated,23006_92c5b990,topo_moderate,1.0,2,1,0,0,Steel,Steel
22890_4ecfa491,topo_connected,22535_0ba01cc9,topo_complex,0.999959,1,25,0,0,Steel,Steel
21564_fa5b2db7,topo_isolated,20731_fbdc7731,topo_moderate,1.0,4,1,1,1,Steel,Steel
21918_976c2754,topo_complex,23083_fdb942ac,topo_connected,0.999974,16,1,0,0,Steel,Steel
23164_659c91ef,topo_connected,21761_fdb5f86d,topo_moderate,1.0,1,1,0,0,Steel,Steel
23178_eb4b4280,topo_minimal,22049_4da0d894,topo_connected,1.0,1,3,1,1,Steel,Steel
21478_8fbd4409,topo_moderate,23102_211ad1db,topo_isolated,0.999998,3,1,1,1,Steel,Steel
22430_c6f08b03,topo_complex,20533_0a3e112b,topo_connected,0.999611,74,10,0,0,Steel,Steel
23305_2662b29a,topo_minimal,22852_dc1dbed6,topo_moderate,0.999306,17,1,0,0,Steel,Steel
23163_7b143a6f,topo_moderate,20478_c02790cb,topo_minimal,1.0,1,2,0,0,Steel,Steel
20970_d20c6c35,topo_connected,21176_b5c72bfb,topo_moderate,0.999966,8,7,1,1,Wood,Wood
23218_02d26ab4,topo_moderate,23244_34b5f55e,topo_connected,0.999999,10,11,0,0,Wood,Wood
22147_12995368,topo_moderate,22129_48b47c52,topo_minimal,1.0,1,1,1,1,Steel,Steel
21552_4e9c19b1,topo_moderate,21550_0b16151d,topo_complex,0.999989,14,1,0,0,Steel,Steel
21582_a3d32115,topo_moderate,22483_f4e4b62a,topo_complex,0.999672,57,37,0,0,Steel,Steel
20657_913a7675,topo_connected,21281_6e562106,topo_moderate,0.999919,1,1,0,0,Steel,Steel
21926_b4c7068b,topo_complex,21352_d60bc953,topo_minimal,0.999484,1,21,0,0,Steel,Steel
22732_cd2af0ac,topo_isolated,20385_f2d30908,topo_minimal,0.99999,1,1,0,0,Aluminum,Aluminum
22345_bc482c26,topo_isolated,22072_5163223a,topo_moderate,0.999994,1,6,0,0,Steel,Steel
20412_42170125,topo_moderate,22671_fdd1b1e6,topo_connected,0.999999,1,1,0,0,Steel,Steel
21845_dff8b3a1,topo_complex,22070_fd1b8e5e,topo_connected,0.999994,2,3,1,1,Steel,Steel
23083_fdb942ac,topo_connected,21545_4384f96e,topo_moderate,0.999992,1,31,0,0,Steel,Steel
22050_e8702dd4,topo_connected,21603_98a15295,topo_minimal,0.999987,5,4,1,1,Other,Other
21495_ebbbd369,topo_moderate,21459_a9de5e5b,topo_isolated,1.0,1,1,0,0,Steel,Steel
22140_9cda24cc,topo_minimal,22241_535ad84b,topo_isolated,1.0,1,1,1,1,Steel,Steel
23035_6087bb57,topo_connected,20431_0088a0dd,topo_moderate,0.999999,1,3,0,0,Steel,Steel
21836_5bc91e49,topo_moderate,21828_21ab2114,topo_isolated,1.0,16,2,1,1,Steel,Steel
21539_cfe1f7fd,topo_connected,21621_711e1918,topo_complex,0.99998,28,9,0,0,Steel,Steel
21626_b34008e6,topo_connected,23044_9a964a68,topo_complex,0.999996,13,63,0,0,Steel,Steel
20431_27e7f151,topo_connected,20789_1809f41f,topo_moderate,0.999094,3,8,0,0,Aluminum,Aluminum
23493_57512264,topo_complex,23502_5a80f907,topo_isolated,0.999992,16,1,0,0,Steel,Steel
22747_3f6faf4c,topo_connected,20756_75f43564,topo_minimal,1.0,7,3,0,0,Steel,Steel
20925_dc64a33a,topo_moderate,21989_a0b5037d,topo_connected,0.999997,1,2,0,0,Steel,Steel
21603_98a15295,topo_minimal,22050_e8702dd4,topo_connected,0.999987,4,5,1,1,Other,Other
21797_69df08d5,topo_complex,21551_c6c2d516,topo_moderate,0.993939,19,4,1,1,Plastic,Plastic
23034_b38134ee,topo_connected,23323_075a079e,topo_moderate,0.999997,1,12,0,0,Steel,Steel
20163_3742f394,topo_connected,22199_8ec9eeb2,topo_complex,0.999987,9,21,0,0,Steel,Steel
22002_315afcfc,topo_complex,21008_a3fec63b,topo_connected,0.999995,16,4,0,0,Steel,Steel
22162_439af02a,topo_isolated,23128_cb135b1b,topo_minimal,1.0,1,1,0,0,Steel,Steel
23369_447545f6,topo_moderate,22214_b098105d,topo_minimal,1.0,1,3,0,0,Steel,Steel
21384_b9774b93,topo_moderate,21448_5646a1b6,topo_minimal,1.0,4,3,1,1,Steel,Steel
20239_49b65a55,topo_complex,21566_ff590631,topo_moderate,0.999999,7,1,0,0,Steel,Steel
21551_c6c2d516,topo_moderate,21797_69df08d5,topo_complex,0.993939,4,19,1,1,Plastic,Plastic
20940_9777847c,topo_connected,22981_93f268ae,topo_minimal,0.999996,13,6,0,0,Other,Other
21037_62248d34,topo_minimal,22049_4da0d894,topo_connected,0.999999,3,3,1,1,Steel,Steel
23323_075a079e,topo_moderate,23034_b38134ee,topo_connected,0.999997,12,1,0,0,Steel,Steel
21762_90d34d16,topo_moderate,23053_139f2009,topo_complex,0.999605,15,1,0,0,Steel,Steel
22612_28fe0ac2,topo_connected,21858_f1409ea2,topo_complex,0.999995,14,6,0,0,Steel,Steel
22535_0ba01cc9,topo_complex,20787_ed64ff5e,topo_moderate,0.999972,25,34,0,0,Steel,Steel
22283_36ba29c9,topo_minimal,21665_2e14b6ff,topo_isolated,1.0,4,1,1,1,Steel,Steel
20329_414757bb,topo_connected,21202_e452c491,topo_isolated,0.999997,1,26,0,0,Steel,Steel
20287_072b5bf6,topo_isolated,22764_b884dce6,topo_moderate,0.994846,10,1,0,0,Aluminum,Aluminum
20810_f6674f2d,topo_isolated,20212_5d1f2de1,topo_moderate,1.0,1,1,0,0,Steel,Steel
22049_4da0d894,topo_connected,23178_eb4b4280,topo_minimal,1.0,3,1,1,1,Steel,Steel
20758_cdccf572,topo_moderate,21448_5646a1b6,topo_minimal,1.0,10,3,1,1,Steel,Steel
22092_897b0ffa,topo_moderate,20229_d1ae2ae3,topo_connected,0.999999,14,1,0,0,Steel,Steel
20991_6795af4f,topo_isolated,22065_0d414124,topo_moderate,0.974993,1,22,1,1,Wood,Steel
23049_207a41f0,topo_connected,22919_3ee91d1a,topo_moderate,0.999996,11,24,0,0,Steel,Steel
22638_37f9fe91,topo_connected,21386_e234c6b6,topo_moderate,0.999999,13,3,1,1,Steel,Steel
21858_f1409ea2,topo_complex,22612_28fe0ac2,topo_connected,0.999995,6,14,0,0,Steel,Steel
21028_d4d30a2e,topo_complex,20431_27e7f151,topo_connected,0.997036,17,3,0,0,Aluminum,Aluminum
21541_abc67be6,topo_moderate,20163_3742f394,topo_connected,0.999936,1,9,0,0,Steel,Steel
22826_199df203,topo_connected,22383_e5f707a7,topo_moderate,0.999999,1,1,0,0,Steel,Steel
22227_aca28ff2,topo_moderate,20467_f1fcc009,topo_isolated,1.0,3,1,0,0,Steel,Steel
22902_83870421,topo_minimal,20801_0796e2ee,topo_isolated,1.0,1,1,0,0,Steel,Steel
21665_2e14b6ff,topo_isolated,22283_36ba29c9,topo_minimal,1.0,1,4,1,1,Steel,Steel
20813_726b2714,topo_minimal,22891_b8c84495,topo_moderate,0.999999,1,1,0,0,Steel,Steel
20429_4c909f3f,topo_isolated,20332_0c2a24aa,topo_minimal,1.0,1,3,0,0,Steel,Steel
21794_4d137e7d,topo_isolated,21549_18160a0a,topo_moderate,0.999999,1,1,0,0,Steel,Steel
22065_0d414124,topo_moderate,23101_6aec02ee,topo_complex,0.999976,22,1,1,1,Steel,Steel
22224_1e749c32,topo_moderate,22062_2d6b3b72,topo_minimal,0.999999,4,3,0,0,Steel,Steel
22047_5a090f16,topo_isolated,22140_9cda24cc,topo_minimal,1.0,1,1,1,1,Steel,Steel
21490_d07ff9f8,topo_complex,21836_5bc91e49,topo_moderate,0.999989,6,16,1,1,Steel,Steel
23041_8d3ea25c,topo_complex,23502_5a80f907,topo_isolated,0.999979,10,1,0,0,Steel,Steel
23037_d0df320c,topo_minimal,22312_3f366a4a,topo_connected,0.999997,1,1,1,1,Steel,Steel
22416_4cd31921,topo_connected,19596_fb9531a5,topo_complex,0.999892,1,5,1,1,Steel,Steel
21134_7aa7cd89,topo_complex,23377_690165aa,topo_connected,0.999925,7,2,1,1,Steel,Steel
21700_28d193ac,topo_complex,21153_a2fb81fe,topo_connected,0.999997,7,3,0,0,Steel,Steel
