Subject,Predicate,Object
23439_18900af2,hasMaterial,Steel
23439_18900af2,belongsToFamily,topo_minimal
23439_18900af2,hasComplexityLevel,Low
23439_18900af2,hasTopology,Sparse
23439_18900af2,hasStructure,Asymmetric
21737_87d83240,rdf:type,TopoModerate
21737_87d83240,hasMaterial,Steel
21737_87d83240,belongsToFamily,topo_moderate
21737_87d83240,hasComplexityLevel,Medium
21737_87d83240,hasTopology,Sparse
21737_87d83240,hasStructure,Asymmetric
21496_f4025ad5,rdf:type,TopoIsolated
21496_f4025ad5,hasMaterial,Steel
21496_f4025ad5,belongsToFamily,topo_isolated
21496_f4025ad5,hasComplexityLevel,Medium
21496_f4025ad5,hasTopology,Moderate
21496_f4025ad5,hasStructure,Asymmetric
22053_de30641b,rdf:type,TopoMinimal
22053_de30641b,hasMaterial,Steel
22053_de30641b,belongsToFamily,topo_minimal
22053_de30641b,hasComplexityLevel,Low
22053_de30641b,hasTopology,Sparse
22053_de30641b,hasStructure,Asymmetric
22891_b8c84495,rdf:type,TopoModerate
22891_b8c84495,hasMaterial,Steel
22891_b8c84495,belongsToFamily,topo_moderate
22891_b8c84495,hasComplexityLevel,Low
22891_b8c84495,hasTopology,Sparse
22891_b8c84495,hasStructure,Asymmetric
21390_4d1e2d9c,rdf:type,TopoModerate
21390_4d1e2d9c,hasMaterial,Steel
21390_4d1e2d9c,belongsToFamily,topo_moderate
21390_4d1e2d9c,hasComplexityLevel,Medium
21390_4d1e2d9c,hasTopology,Moderate
21390_4d1e2d9c,hasStructure,Asymmetric
22378_234fea2c,rdf:type,TopoModerate
22378_234fea2c,hasMaterial,Steel
22378_234fea2c,belongsToFamily,topo_moderate
22378_234fea2c,hasComplexityLevel,Low
22378_234fea2c,hasTopology,Sparse
22378_234fea2c,hasStructure,Asymmetric
22659_0e686e14,rdf:type,TopoModerate
22659_0e686e14,hasMaterial,Steel
22659_0e686e14,belongsToFamily,topo_moderate
22659_0e686e14,hasComplexityLevel,Medium
22659_0e686e14,hasTopology,Moderate
22659_0e686e14,hasStructure,Symmetric
22304_33009be6,rdf:type,TopoIsolated
22304_33009be6,hasMaterial,Steel
22304_33009be6,belongsToFamily,topo_isolated
22304_33009be6,hasComplexityLevel,Low
22304_33009be6,hasTopology,Sparse
22304_33009be6,hasStructure,Symmetric
20765_99d0665e,rdf:type,TopoComplex
20765_99d0665e,hasMaterial,Steel
20765_99d0665e,belongsToFamily,topo_complex
20765_99d0665e,hasComplexityLevel,High
20765_99d0665e,hasTopology,Dense
20765_99d0665e,hasStructure,Asymmetric
23422_f214bd4d,rdf:type,TopoComplex
23422_f214bd4d,hasMaterial,Steel
23422_f214bd4d,belongsToFamily,topo_complex
23422_f214bd4d,hasComplexityLevel,High
23422_f214bd4d,hasTopology,Dense
23422_f214bd4d,hasStructure,Asymmetric
23343_f000bdae,rdf:type,TopoIsolated
23343_f000bdae,hasMaterial,Steel
23343_f000bdae,belongsToFamily,topo_isolated
23343_f000bdae,hasComplexityLevel,Low
23343_f000bdae,hasTopology,Sparse
23343_f000bdae,hasStructure,Asymmetric
23161_e7f63a9f,rdf:type,TopoIsolated
23161_e7f63a9f,hasMaterial,Steel
23161_e7f63a9f,belongsToFamily,topo_isolated
23161_e7f63a9f,hasComplexityLevel,High
23161_e7f63a9f,hasTopology,Moderate
23161_e7f63a9f,hasStructure,Asymmetric
22011_0832eefe,rdf:type,TopoConnected
22011_0832eefe,hasMaterial,Steel
22011_0832eefe,belongsToFamily,topo_connected
22011_0832eefe,hasComplexityLevel,Medium
22011_0832eefe,hasTopology,Moderate
22011_0832eefe,hasStructure,Asymmetric
22214_b098105d,rdf:type,TopoMinimal
22214_b098105d,hasMaterial,Steel
22214_b098105d,belongsToFamily,topo_minimal
22214_b098105d,hasComplexityLevel,Low
22214_b098105d,hasTopology,Sparse
22214_b098105d,hasStructure,Asymmetric
22046_fe3bae6e,rdf:type,TopoComplex
22046_fe3bae6e,hasMaterial,Steel
22046_fe3bae6e,belongsToFamily,topo_complex
22046_fe3bae6e,hasComplexityLevel,Medium
22046_fe3bae6e,hasTopology,Moderate
22046_fe3bae6e,hasStructure,Asymmetric
23204_ff1672a9,rdf:type,TopoComplex
23204_ff1672a9,hasMaterial,Steel
23204_ff1672a9,belongsToFamily,topo_complex
23204_ff1672a9,hasComplexityLevel,High
23204_ff1672a9,hasTopology,Dense
23204_ff1672a9,hasStructure,Asymmetric
21529_93e51dd9,rdf:type,TopoConnected
21529_93e51dd9,hasMaterial,Steel
21529_93e51dd9,belongsToFamily,topo_connected
21529_93e51dd9,hasComplexityLevel,Medium
21529_93e51dd9,hasTopology,Moderate
21529_93e51dd9,hasStructure,Asymmetric
20429_419c4cdd,rdf:type,TopoIsolated
20429_419c4cdd,hasMaterial,Steel
20429_419c4cdd,belongsToFamily,topo_isolated
20429_419c4cdd,hasComplexityLevel,Low
20429_419c4cdd,hasTopology,Sparse
20429_419c4cdd,hasStructure,Symmetric
20241_8c0d3f83,rdf:type,TopoIsolated
20241_8c0d3f83,hasMaterial,Steel
20241_8c0d3f83,belongsToFamily,topo_isolated
20241_8c0d3f83,hasComplexityLevel,Low
20241_8c0d3f83,hasTopology,Sparse
20241_8c0d3f83,hasStructure,Asymmetric
20440_27177360,rdf:type,TopoComplex
20440_27177360,hasMaterial,Wood
20440_27177360,belongsToFamily,topo_complex
20440_27177360,hasComplexityLevel,Medium
20440_27177360,hasTopology,Moderate
20440_27177360,hasStructure,Asymmetric
20554_abcb705e,rdf:type,TopoModerate
20554_abcb705e,hasMaterial,Steel
20554_abcb705e,belongsToFamily,topo_moderate
20554_abcb705e,hasComplexityLevel,Medium
20554_abcb705e,hasTopology,Moderate
20554_abcb705e,hasStructure,Asymmetric
22135_2aa77ff2,rdf:type,TopoIsolated
22135_2aa77ff2,hasMaterial,Steel
22135_2aa77ff2,belongsToFamily,topo_isolated
22135_2aa77ff2,hasComplexityLevel,Low
22135_2aa77ff2,hasTopology,Sparse
22135_2aa77ff2,hasStructure,Asymmetric
21204_96d26a7f,rdf:type,TopoComplex
21204_96d26a7f,hasMaterial,Steel
21204_96d26a7f,belongsToFamily,topo_complex
21204_96d26a7f,hasComplexityLevel,High
21204_96d26a7f,hasTopology,Dense
21204_96d26a7f,hasStructure,Symmetric
22259_613f9d44,rdf:type,TopoModerate
22259_613f9d44,hasMaterial,Steel
22259_613f9d44,belongsToFamily,topo_moderate
22259_613f9d44,hasComplexityLevel,Medium
22259_613f9d44,hasTopology,Moderate
22259_613f9d44,hasStructure,Symmetric
20520_7e357152,rdf:type,TopoIsolated
20520_7e357152,hasMaterial,OtherEngineeringMaterial
20520_7e357152,belongsToFamily,topo_isolated
20520_7e357152,hasComplexityLevel,Medium
20520_7e357152,hasTopology,Moderate
20520_7e357152,hasStructure,Asymmetric
20802_802b7d69,rdf:type,TopoIsolated
20802_802b7d69,hasMaterial,Steel
20802_802b7d69,belongsToFamily,topo_isolated
20802_802b7d69,hasComplexityLevel,Low
20802_802b7d69,hasTopology,Sparse
20802_802b7d69,hasStructure,Asymmetric
20392_8b23d193,rdf:type,TopoMinimal
20392_8b23d193,hasMaterial,Steel
20392_8b23d193,belongsToFamily,topo_minimal
20392_8b23d193,hasComplexityLevel,Low
20392_8b23d193,hasTopology,Sparse
20392_8b23d193,hasStructure,Asymmetric
22178_976d2411,rdf:type,TopoMinimal
22178_976d2411,hasMaterial,Steel
22178_976d2411,belongsToFamily,topo_minimal
22178_976d2411,hasComplexityLevel,Low
22178_976d2411,hasTopology,Sparse
22178_976d2411,hasStructure,Asymmetric
22710_77324fc2,rdf:type,TopoModerate
22710_77324fc2,hasMaterial,Steel
22710_77324fc2,belongsToFamily,topo_moderate
22710_77324fc2,hasComplexityLevel,Medium
22710_77324fc2,hasTopology,Moderate
22710_77324fc2,hasStructure,Asymmetric
20245_f1b25d43,rdf:type,TopoComplex
20245_f1b25d43,hasMaterial,Steel
20245_f1b25d43,belongsToFamily,topo_complex
20245_f1b25d43,hasComplexityLevel,High
20245_f1b25d43,hasTopology,Dense
20245_f1b25d43,hasStructure,Symmetric
22617_a286f13c,rdf:type,TopoComplex
22617_a286f13c,hasMaterial,Steel
22617_a286f13c,belongsToFamily,topo_complex
22617_a286f13c,hasComplexityLevel,Medium
22617_a286f13c,hasTopology,Moderate
22617_a286f13c,hasStructure,Asymmetric
23233_ac09e2e5,rdf:type,TopoComplex
23233_ac09e2e5,hasMaterial,Steel
23233_ac09e2e5,belongsToFamily,topo_complex
23233_ac09e2e5,hasComplexityLevel,High
23233_ac09e2e5,hasTopology,Dense
23233_ac09e2e5,hasStructure,Symmetric
21469_abec26c4,rdf:type,TopoModerate
21469_abec26c4,hasMaterial,Steel
21469_abec26c4,belongsToFamily,topo_moderate
21469_abec26c4,hasComplexityLevel,Low
21469_abec26c4,hasTopology,Sparse
21469_abec26c4,hasStructure,Asymmetric
22413_901f5867,rdf:type,TopoComplex
22413_901f5867,hasMaterial,Steel
22413_901f5867,belongsToFamily,topo_complex
22413_901f5867,hasComplexityLevel,High
22413_901f5867,hasTopology,Dense
22413_901f5867,hasStructure,Asymmetric
22061_b50b6b66,rdf:type,TopoIsolated
22061_b50b6b66,hasMaterial,Steel
22061_b50b6b66,belongsToFamily,topo_isolated
22061_b50b6b66,hasComplexityLevel,Medium
22061_b50b6b66,hasTopology,Sparse
22061_b50b6b66,hasStructure,Asymmetric
23475_b14d1dc8,rdf:type,TopoConnected
23475_b14d1dc8,hasMaterial,Steel
23475_b14d1dc8,belongsToFamily,topo_connected
23475_b14d1dc8,hasComplexityLevel,Medium
23475_b14d1dc8,hasTopology,Moderate
23475_b14d1dc8,hasStructure,Asymmetric
20787_ed64ff5e,rdf:type,TopoModerate
20787_ed64ff5e,hasMaterial,Steel
20787_ed64ff5e,belongsToFamily,topo_moderate
20787_ed64ff5e,hasComplexityLevel,High
20787_ed64ff5e,hasTopology,Dense
20787_ed64ff5e,hasStructure,Asymmetric
20746_57a7b346,rdf:type,TopoComplex
20746_57a7b346,hasMaterial,Steel
20746_57a7b346,belongsToFamily,topo_complex
20746_57a7b346,hasComplexityLevel,High
20746_57a7b346,hasTopology,Dense
20746_57a7b346,hasStructure,Asymmetric
23219_40625e2c,rdf:type,TopoModerate
23219_40625e2c,hasMaterial,Wood
23219_40625e2c,belongsToFamily,topo_moderate
23219_40625e2c,hasComplexityLevel,Low
23219_40625e2c,hasTopology,Sparse
23219_40625e2c,hasStructure,Asymmetric
22311_553b3456,rdf:type,TopoComplex
22311_553b3456,hasMaterial,Steel
22311_553b3456,belongsToFamily,topo_complex
22311_553b3456,hasComplexityLevel,Medium
22311_553b3456,hasTopology,Moderate
22311_553b3456,hasStructure,Symmetric
22017_6d3be48d,rdf:type,TopoComplex
22017_6d3be48d,hasMaterial,Steel
22017_6d3be48d,belongsToFamily,topo_complex
22017_6d3be48d,hasComplexityLevel,Medium
22017_6d3be48d,hasTopology,Moderate
22017_6d3be48d,hasStructure,Asymmetric
21091_bbf490e7,rdf:type,TopoMinimal
21091_bbf490e7,hasMaterial,Steel
21091_bbf490e7,belongsToFamily,topo_minimal
21091_bbf490e7,hasComplexityLevel,Medium
21091_bbf490e7,hasTopology,Moderate
21091_bbf490e7,hasStructure,Asymmetric
23480_3f7a8d50,rdf:type,TopoMinimal
23480_3f7a8d50,hasMaterial,Steel
23480_3f7a8d50,belongsToFamily,topo_minimal
23480_3f7a8d50,hasComplexityLevel,Medium
23480_3f7a8d50,hasTopology,Moderate
23480_3f7a8d50,hasStructure,Asymmetric
20814_5a2be0fb,rdf:type,TopoMinimal
20814_5a2be0fb,hasMaterial,OtherEngineeringMaterial
20814_5a2be0fb,belongsToFamily,topo_minimal
20814_5a2be0fb,hasComplexityLevel,Low
20814_5a2be0fb,hasTopology,Sparse
20814_5a2be0fb,hasStructure,Asymmetric
22654_4c426b0f,rdf:type,TopoModerate
22654_4c426b0f,hasMaterial,Steel
22654_4c426b0f,belongsToFamily,topo_moderate
22654_4c426b0f,hasComplexityLevel,Medium
22654_4c426b0f,hasTopology,Moderate
22654_4c426b0f,hasStructure,Symmetric
21594_428d32af,rdf:type,TopoIsolated
21594_428d32af,hasMaterial,Steel
21594_428d32af,belongsToFamily,topo_isolated
21594_428d32af,hasComplexityLevel,Medium
21594_428d32af,hasTopology,Moderate
21594_428d32af,hasStructure,Asymmetric
22270_c6999138,rdf:type,TopoModerate
22270_c6999138,hasMaterial,Steel
22270_c6999138,belongsToFamily,topo_moderate
22270_c6999138,hasComplexityLevel,Low
22270_c6999138,hasTopology,Sparse
22270_c6999138,hasStructure,Asymmetric
21062_c4ed6d45,rdf:type,TopoMinimal
21062_c4ed6d45,hasMaterial,Steel
21062_c4ed6d45,belongsToFamily,topo_minimal
21062_c4ed6d45,hasComplexityLevel,Low
21062_c4ed6d45,hasTopology,Sparse
21062_c4ed6d45,hasStructure,Asymmetric
21816_3891a442,rdf:type,TopoComplex
21816_3891a442,hasMaterial,Steel
21816_3891a442,belongsToFamily,topo_complex
21816_3891a442,hasComplexityLevel,Medium
21816_3891a442,hasTopology,Moderate
21816_3891a442,hasStructure,Asymmetric
21912_3f74887c,rdf:type,TopoConnected
21912_3f74887c,hasMaterial,Steel
21912_3f74887c,belongsToFamily,topo_connected
21912_3f74887c,hasComplexityLevel,Medium
21912_3f74887c,hasTopology,Moderate
21912_3f74887c,hasStructure,Asymmetric
22577_cd96733e,rdf:type,TopoModerate
22577_cd96733e,hasMaterial,Steel
22577_cd96733e,belongsToFamily,topo_moderate
22577_cd96733e,hasComplexityLevel,Medium
22577_cd96733e,hasTopology,Moderate
22577_cd96733e,hasStructure,Asymmetric
21590_7d092186,rdf:type,TopoComplex
21590_7d092186,hasMaterial,Steel
21590_7d092186,belongsToFamily,topo_complex
21590_7d092186,hasComplexityLevel,Medium
21590_7d092186,hasTopology,Moderate
21590_7d092186,hasStructure,Asymmetric
21647_6b6cca6f,rdf:type,TopoComplex
21647_6b6cca6f,hasMaterial,Steel
21647_6b6cca6f,belongsToFamily,topo_complex
21647_6b6cca6f,hasComplexityLevel,High
21647_6b6cca6f,hasTopology,Dense
21647_6b6cca6f,hasStructure,Symmetric
20342_c140780b,rdf:type,TopoIsolated
20342_c140780b,hasMaterial,Steel
20342_c140780b,belongsToFamily,topo_isolated
20342_c140780b,hasComplexityLevel,Low
20342_c140780b,hasTopology,Sparse
20342_c140780b,hasStructure,Asymmetric
21982_bdafa78d,rdf:type,TopoIsolated
21982_bdafa78d,hasMaterial,Steel
21982_bdafa78d,belongsToFamily,topo_isolated
21982_bdafa78d,hasComplexityLevel,Medium
21982_bdafa78d,hasTopology,Moderate
21982_bdafa78d,hasStructure,Symmetric
20232_e5b060d9,rdf:type,TopoConnected
20232_e5b060d9,hasMaterial,Steel
20232_e5b060d9,belongsToFamily,topo_connected
20232_e5b060d9,hasComplexityLevel,Low
20232_e5b060d9,hasTopology,Sparse
20232_e5b060d9,hasStructure,Asymmetric
22852_dc1dbed6,rdf:type,TopoModerate
22852_dc1dbed6,hasMaterial,Steel
22852_dc1dbed6,belongsToFamily,topo_moderate
22852_dc1dbed6,hasComplexityLevel,Medium
22852_dc1dbed6,hasTopology,Moderate
22852_dc1dbed6,hasStructure,Asymmetric
22666_bdaa1303,rdf:type,TopoComplex
22666_bdaa1303,hasMaterial,Steel
22666_bdaa1303,belongsToFamily,topo_complex
22666_bdaa1303,hasComplexityLevel,Medium
22666_bdaa1303,hasTopology,Moderate
22666_bdaa1303,hasStructure,Asymmetric
21977_ce9f4e71,rdf:type,TopoModerate
21977_ce9f4e71,hasMaterial,Steel
21977_ce9f4e71,belongsToFamily,topo_moderate
21977_ce9f4e71,hasComplexityLevel,High
21977_ce9f4e71,hasTopology,Dense
21977_ce9f4e71,hasStructure,Symmetric
22404_66db7dd7,rdf:type,TopoConnected
22404_66db7dd7,hasMaterial,Steel
22404_66db7dd7,belongsToFamily,topo_connected
22404_66db7dd7,hasComplexityLevel,High
22404_66db7dd7,hasTopology,Dense
22404_66db7dd7,hasStructure,Asymmetric
22374_aa5bb54d,rdf:type,TopoIsolated
22374_aa5bb54d,hasMaterial,Steel
22374_aa5bb54d,belongsToFamily,topo_isolated
22374_aa5bb54d,hasComplexityLevel,Low
22374_aa5bb54d,hasTopology,Sparse
22374_aa5bb54d,hasStructure,Asymmetric
22907_ff18dbd5,rdf:type,TopoModerate
22907_ff18dbd5,hasMaterial,Steel
22907_ff18dbd5,belongsToFamily,topo_moderate
22907_ff18dbd5,hasComplexityLevel,Low
22907_ff18dbd5,hasTopology,Sparse
22907_ff18dbd5,hasStructure,Asymmetric
20801_0796e2ee,rdf:type,TopoIsolated
20801_0796e2ee,hasMaterial,Steel
20801_0796e2ee,belongsToFamily,topo_isolated
20801_0796e2ee,hasComplexityLevel,Low
20801_0796e2ee,hasTopology,Sparse
20801_0796e2ee,hasStructure,Asymmetric
22045_ead71aca,rdf:type,TopoModerate
22045_ead71aca,hasMaterial,Steel
22045_ead71aca,belongsToFamily,topo_moderate
22045_ead71aca,hasComplexityLevel,Medium
22045_ead71aca,hasTopology,Moderate
22045_ead71aca,hasStructure,Asymmetric
23339_87a4d11f,rdf:type,TopoIsolated
23339_87a4d11f,hasMaterial,Steel
23339_87a4d11f,belongsToFamily,topo_isolated
23339_87a4d11f,hasComplexityLevel,Low
23339_87a4d11f,hasTopology,Sparse
23339_87a4d11f,hasStructure,Asymmetric
22095_af226cbc,rdf:type,TopoComplex
22095_af226cbc,hasMaterial,Steel
22095_af226cbc,belongsToFamily,topo_complex
22095_af226cbc,hasComplexityLevel,Medium
22095_af226cbc,hasTopology,Moderate
22095_af226cbc,hasStructure,Symmetric
23442_28996649,rdf:type,TopoIsolated
23442_28996649,hasMaterial,Steel
23442_28996649,belongsToFamily,topo_isolated
23442_28996649,hasComplexityLevel,Low
23442_28996649,hasTopology,Sparse
23442_28996649,hasStructure,Asymmetric
23028_2ca87745,rdf:type,TopoConnected
23028_2ca87745,hasMaterial,Steel
23028_2ca87745,belongsToFamily,topo_connected
23028_2ca87745,hasComplexityLevel,Medium
23028_2ca87745,hasTopology,Moderate
23028_2ca87745,hasStructure,Asymmetric
21573_31a18ad0,rdf:type,TopoModerate
21573_31a18ad0,hasMaterial,Steel
21573_31a18ad0,belongsToFamily,topo_moderate
21573_31a18ad0,hasComplexityLevel,Low
21573_31a18ad0,hasTopology,Sparse
21573_31a18ad0,hasStructure,Asymmetric
20592_573e41b2,rdf:type,TopoIsolated
20592_573e41b2,hasMaterial,Steel
20592_573e41b2,belongsToFamily,topo_isolated
20592_573e41b2,hasComplexityLevel,Medium
20592_573e41b2,hasTopology,Moderate
20592_573e41b2,hasStructure,Asymmetric
22899_5b97e4f5,rdf:type,TopoMinimal
22899_5b97e4f5,hasMaterial,Steel
22899_5b97e4f5,belongsToFamily,topo_minimal
22899_5b97e4f5,hasComplexityLevel,Low
22899_5b97e4f5,hasTopology,Sparse
22899_5b97e4f5,hasStructure,Asymmetric
22062_2d6b3b72,rdf:type,TopoMinimal
22062_2d6b3b72,hasMaterial,Steel
22062_2d6b3b72,belongsToFamily,topo_minimal
22062_2d6b3b72,hasComplexityLevel,Medium
22062_2d6b3b72,hasTopology,Sparse
22062_2d6b3b72,hasStructure,Asymmetric
22040_6461a147,rdf:type,TopoConnected
22040_6461a147,hasMaterial,Steel
22040_6461a147,belongsToFamily,topo_connected
22040_6461a147,hasComplexityLevel,Medium
22040_6461a147,hasTopology,Moderate
22040_6461a147,hasStructure,Asymmetric
20293_a1999339,rdf:type,TopoComplex
20293_a1999339,hasMaterial,Steel
20293_a1999339,belongsToFamily,topo_complex
20293_a1999339,hasComplexityLevel,High
20293_a1999339,hasTopology,Dense
20293_a1999339,hasStructure,Asymmetric
22910_97f0cc18,rdf:type,TopoComplex
22910_97f0cc18,hasMaterial,Steel
22910_97f0cc18,belongsToFamily,topo_complex
22910_97f0cc18,hasComplexityLevel,High
22910_97f0cc18,hasTopology,Dense
22910_97f0cc18,hasStructure,Asymmetric
20934_fe7fbd78,rdf:type,TopoIsolated
20934_fe7fbd78,hasMaterial,Steel
20934_fe7fbd78,belongsToFamily,topo_isolated
20934_fe7fbd78,hasComplexityLevel,Low
20934_fe7fbd78,hasTopology,Sparse
20934_fe7fbd78,hasStructure,Asymmetric
23379_636204a6,rdf:type,TopoConnected
23379_636204a6,hasMaterial,Steel
23379_636204a6,belongsToFamily,topo_connected
23379_636204a6,hasComplexityLevel,Medium
23379_636204a6,hasTopology,Moderate
23379_636204a6,hasStructure,Asymmetric
20803_473c87ac,rdf:type,TopoIsolated
20803_473c87ac,hasMaterial,Steel
20803_473c87ac,belongsToFamily,topo_isolated
20803_473c87ac,hasComplexityLevel,Low
20803_473c87ac,hasTopology,Sparse
20803_473c87ac,hasStructure,Asymmetric
22323_aa6edb8b,rdf:type,TopoComplex
22323_aa6edb8b,hasMaterial,Steel
22323_aa6edb8b,belongsToFamily,topo_complex
22323_aa6edb8b,hasComplexityLevel,Medium
22323_aa6edb8b,hasTopology,Moderate
22323_aa6edb8b,hasStructure,Asymmetric
22242_4ceddc2b,rdf:type,TopoComplex
22242_4ceddc2b,hasMaterial,Steel
22242_4ceddc2b,belongsToFamily,topo_complex
22242_4ceddc2b,hasComplexityLevel,High
22242_4ceddc2b,hasTopology,Moderate
22242_4ceddc2b,hasStructure,Asymmetric
23271_f833d903,rdf:type,TopoConnected
23271_f833d903,hasMaterial,Steel
23271_f833d903,belongsToFamily,topo_connected
23271_f833d903,hasComplexityLevel,High
23271_f833d903,hasTopology,Dense
23271_f833d903,hasStructure,Asymmetric
23121_cbdf3ebc,rdf:type,TopoModerate
23121_cbdf3ebc,hasMaterial,Steel
23121_cbdf3ebc,belongsToFamily,topo_moderate
23121_cbdf3ebc,hasComplexityLevel,Medium
23121_cbdf3ebc,hasTopology,Moderate
23121_cbdf3ebc,hasStructure,Asymmetric
21519_3e869afd,rdf:type,TopoModerate
21519_3e869afd,hasMaterial,Steel
21519_3e869afd,belongsToFamily,topo_moderate
21519_3e869afd,hasComplexityLevel,High
21519_3e869afd,hasTopology,Dense
21519_3e869afd,hasStructure,Asymmetric
23008_3d1bb7b2,rdf:type,TopoMinimal
23008_3d1bb7b2,hasMaterial,Steel
23008_3d1bb7b2,belongsToFamily,topo_minimal
23008_3d1bb7b2,hasComplexityLevel,Medium
23008_3d1bb7b2,hasTopology,Moderate
23008_3d1bb7b2,hasStructure,Asymmetric
20500_e88d8065,rdf:type,TopoConnected
20500_e88d8065,hasMaterial,Steel
20500_e88d8065,belongsToFamily,topo_connected
20500_e88d8065,hasComplexityLevel,High
20500_e88d8065,hasTopology,Dense
20500_e88d8065,hasStructure,Asymmetric
22155_ab18f2b6,rdf:type,TopoIsolated
22155_ab18f2b6,hasMaterial,Steel
22155_ab18f2b6,belongsToFamily,topo_isolated
22155_ab18f2b6,hasComplexityLevel,Medium
22155_ab18f2b6,hasTopology,Moderate
22155_ab18f2b6,hasStructure,Symmetric
20430_975b8dcf,rdf:type,TopoModerate
20430_975b8dcf,hasMaterial,Steel
20430_975b8dcf,belongsToFamily,topo_moderate
20430_975b8dcf,hasComplexityLevel,High
20430_975b8dcf,hasTopology,Dense
20430_975b8dcf,hasStructure,Asymmetric
20647_cea2e07c,rdf:type,TopoModerate
20647_cea2e07c,hasMaterial,Steel
20647_cea2e07c,belongsToFamily,topo_moderate
20647_cea2e07c,hasComplexityLevel,Low
20647_cea2e07c,hasTopology,Sparse
20647_cea2e07c,hasStructure,Asymmetric
22894_5f7c276d,rdf:type,TopoComplex
22894_5f7c276d,hasMaterial,Steel
22894_5f7c276d,belongsToFamily,topo_complex
22894_5f7c276d,hasComplexityLevel,High
22894_5f7c276d,hasTopology,Dense
22894_5f7c276d,hasStructure,Symmetric
23440_5956321f,rdf:type,TopoIsolated
23440_5956321f,hasMaterial,Steel
23440_5956321f,belongsToFamily,topo_isolated
23440_5956321f,hasComplexityLevel,Low
23440_5956321f,hasTopology,Sparse
23440_5956321f,hasStructure,Asymmetric
22508_6bb410af,rdf:type,TopoMinimal
22508_6bb410af,hasMaterial,Steel
22508_6bb410af,belongsToFamily,topo_minimal
22508_6bb410af,hasComplexityLevel,Low
22508_6bb410af,hasTopology,Sparse
22508_6bb410af,hasStructure,Symmetric
21549_18160a0a,rdf:type,TopoModerate
21549_18160a0a,hasMaterial,Steel
21549_18160a0a,belongsToFamily,topo_moderate
21549_18160a0a,hasComplexityLevel,Medium
21549_18160a0a,hasTopology,Moderate
21549_18160a0a,hasStructure,Asymmetric
21941_1a683ec2,rdf:type,TopoComplex
21941_1a683ec2,hasMaterial,Wood
21941_1a683ec2,belongsToFamily,topo_complex
21941_1a683ec2,hasComplexityLevel,High
21941_1a683ec2,hasTopology,Moderate
21941_1a683ec2,hasStructure,Asymmetric
22761_ca309655,rdf:type,TopoComplex
22761_ca309655,hasMaterial,Steel
22761_ca309655,belongsToFamily,topo_complex
22761_ca309655,hasComplexityLevel,Medium
22761_ca309655,hasTopology,Moderate
22761_ca309655,hasStructure,Symmetric
23221_42f37ae3,rdf:type,TopoModerate
23221_42f37ae3,hasMaterial,Steel
23221_42f37ae3,belongsToFamily,topo_moderate
23221_42f37ae3,hasComplexityLevel,Medium
23221_42f37ae3,hasTopology,Moderate
23221_42f37ae3,hasStructure,Symmetric
22360_42cd6a21,rdf:type,TopoModerate
22360_42cd6a21,hasMaterial,Steel
22360_42cd6a21,belongsToFamily,topo_moderate
22360_42cd6a21,hasComplexityLevel,High
22360_42cd6a21,hasTopology,Dense
22360_42cd6a21,hasStructure,Symmetric
21140_8d150c65,rdf:type,TopoMinimal
21140_8d150c65,hasMaterial,Steel
21140_8d150c65,belongsToFamily,topo_minimal
21140_8d150c65,hasComplexityLevel,Low
21140_8d150c65,hasTopology,Sparse
21140_8d150c65,hasStructure,Asymmetric
22232_cb53774e,rdf:type,TopoConnected
22232_cb53774e,hasMaterial,OtherEngineeringMaterial
22232_cb53774e,belongsToFamily,topo_connected
22232_cb53774e,hasComplexityLevel,Medium
22232_cb53774e,hasTopology,Moderate
22232_cb53774e,hasStructure,Asymmetric
23331_192866b6,rdf:type,TopoConnected
23331_192866b6,hasMaterial,Steel
23331_192866b6,belongsToFamily,topo_connected
23331_192866b6,hasComplexityLevel,Medium
23331_192866b6,hasTopology,Moderate
23331_192866b6,hasStructure,Asymmetric
23378_8d6426ae,rdf:type,TopoModerate
23378_8d6426ae,hasMaterial,Steel
23378_8d6426ae,belongsToFamily,topo_moderate
23378_8d6426ae,hasComplexityLevel,High
23378_8d6426ae,hasTopology,Dense
23378_8d6426ae,hasStructure,Symmetric
23505_161e8ec5,rdf:type,TopoConnected
23505_161e8ec5,hasMaterial,Steel
23505_161e8ec5,belongsToFamily,topo_connected
23505_161e8ec5,hasComplexityLevel,Medium
23505_161e8ec5,hasTopology,Moderate
23505_161e8ec5,hasStructure,Asymmetric
23239_ba13cf5e,rdf:type,TopoModerate
23239_ba13cf5e,hasMaterial,Steel
23239_ba13cf5e,belongsToFamily,topo_moderate
23239_ba13cf5e,hasComplexityLevel,Low
23239_ba13cf5e,hasTopology,Sparse
23239_ba13cf5e,hasStructure,Asymmetric
23251_3eb3d2e6,rdf:type,TopoMinimal
23251_3eb3d2e6,hasMaterial,Steel
23251_3eb3d2e6,belongsToFamily,topo_minimal
23251_3eb3d2e6,hasComplexityLevel,High
23251_3eb3d2e6,hasTopology,Dense
23251_3eb3d2e6,hasStructure,Asymmetric
21133_f9a1614e,rdf:type,TopoMinimal
21133_f9a1614e,hasMaterial,Steel
21133_f9a1614e,belongsToFamily,topo_minimal
21133_f9a1614e,hasComplexityLevel,Medium
21133_f9a1614e,hasTopology,Moderate
21133_f9a1614e,hasStructure,Symmetric
